@relation 'STORM_testingSet_12-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
153,768,15,4,10,685,153,45.666667,602,153,40.133333,no
199,1092,16,4,12,932,199,58.25,772,199,48.25,no
90,413,14,0,11,395,90,28.214286,377,90,26.928571,no
115,608,15,2,11,539,115,35.933333,470,115,31.333333,no
62,248,4,0,4,248,62,62,248,62,62,no
61,244,4,0,4,244,61,61,244,61,61,no
91,364,4,0,4,364,91,91,364,91,91,no
81,402,10,4,7,354,81,35.4,306,81,30.6,no
91,472,12,4,8,410,91,34.166667,348,91,29,no
67,298,11,4,7,287,67,26.090909,276,67,25.090909,no
88,387,12,2,9,375,88,31.25,363,88,30.25,no
85,424,12,4,8,384,85,32,344,85,28.666667,no
49,358,10,0,8,322,49,32.2,286,49,28.6,no
102,603,7,0,7,558,102,79.714286,513,102,73.285714,no
94,406,7,2,7,393,94,56.142857,380,94,54.285714,no
72,312,7,2,7,302,72,43.142857,292,72,41.714286,no
70,362,10,4,7,312,70,31.2,262,70,26.2,no
87,428,10,4,7,378,87,37.8,328,87,32.8,no
166,780,12,5,8,718,166,59.833333,656,166,54.666667,no
116,558,11,5,7,497,116,45.181818,436,116,39.636364,no
155,710,12,5,8,660,155,55,610,155,50.833333,no
67,301,14,4,9,287,67,20.5,273,67,19.5,no
88,387,12,2,9,375,88,31.25,363,88,30.25,no
40,180,6,2,6,172,40,28.666667,164,40,27.333333,no
57,250,6,2,6,240,57,40,230,57,38.333333,no
39,162,6,2,6,160,39,26.666667,158,39,26.333333,no
98,490,12,4,9,430,98,35.833333,370,98,30.833333,no
106,542,12,4,9,472,106,39.333333,402,106,33.5,no
101,520,10,4,7,450,101,45,380,101,38,no
94,466,10,4,7,410,94,41,354,94,35.4,no
76,336,9,2,9,321,76,35.666667,306,76,34,no
116,516,7,2,7,491,116,70.142857,466,116,66.571429,no
56,286,10,4,7,260,56,26,234,56,23.4,no
48,206,8,2,6,200,48,25,194,48,24.25,no
82,402,8,2,5,354,82,44.25,306,82,38.25,no
45,202,10,4,7,194,45,19.4,186,45,18.6,no
45,194,8,2,6,188,45,23.5,182,45,22.75,no
30,120,4,0,4,120,30,30,120,30,30,no
24,123,5,2,4,123,41,24.6,123,41,24.6,yes
58,180,6,0,4,177,58,29.5,174,58,29,no
57,171,3,0,2,171,57,57,171,57,57,no
93,772,15,6,10,556,93,37.066667,340,93,22.666667,no
39,133,7,2,7,125,39,17.857143,117,39,16.714286,no
30,142,10,6,7,125,30,12.5,108,30,10.8,no
170,895,13,6,8,573,170,44.076923,251,170,19.307692,no
157,814,13,6,8,530,157,40.769231,246,157,18.923077,no
167,918,15,8,8,580,167,38.666667,242,167,16.133333,no
154,809,15,8,8,523,154,34.866667,237,154,15.8,no
22,66,3,0,3,66,22,22,66,22,22,no
110,417,8,4,7,383,110,47.875,349,110,43.625,no
91,547,8,4,5,366,91,45.75,185,91,23.125,no
37,154,14,8,8,142,37,10.142857,130,37,9.285714,no
54,172,5,2,5,168,54,33.6,164,54,32.8,no
36,72,2,0,2,72,36,36,72,36,36,no
335,781,11,5,6,768,350,69.818182,755,350,68.636364,yes
727,1621,13,0,5,1564,727,120.307692,1507,727,115.923077,no
62,124,2,0,2,124,62,62,124,62,62,no
549,1219,9,5,6,1178,549,130.888889,1137,549,126.333333,yes
104,208,2,0,2,208,104,104,208,104,104,no
29,58,2,0,2,58,29,29,58,29,29,no
30,60,2,0,2,60,30,30,60,30,30,no
50,100,2,0,2,100,50,50,100,50,50,no
85,258,11,3,6,231,85,21,204,85,18.545455,yes
60,120,2,0,2,120,60,60,120,60,60,no
327,953,14,0,7,881,327,62.928571,809,327,57.785714,no
100,200,2,0,2,200,100,100,200,100,100,no
60,120,2,0,2,120,60,60,120,60,60,no
785,1570,2,0,2,1570,785,785,1570,785,785,no
432,944,8,6,4,908,432,113.5,872,432,109,yes
70,140,2,0,2,140,70,70,140,70,70,no
146,292,2,0,2,292,146,146,292,146,146,no
33,132,4,0,3,132,33,33,132,33,33,no
39,139,5,0,3,139,39,27.8,139,39,27.8,no
175,700,4,0,3,700,175,175,700,175,175,no
89,476,9,0,3,464,113,51.555556,452,113,50.222222,no
7,96,5,0,3,96,24,19.2,96,24,19.2,no
