@relation 'STORM_testingSet_16-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {yes,no}

@data
65,280,9,3,6,203,65,22.555556,126,65,14,no
87,344,9,3,6,256,87,28.444444,168,87,18.666667,no
69,284,10,2,6,199,69,19.9,114,69,11.4,no
83,373,11,5,7,276,83,25.090909,179,83,16.272727,no
86,447,18,6,10,356,83,19.777778,265,83,14.722222,yes
209,613,6,3,5,511,209,85.166667,409,209,68.166667,no
67,267,9,3,6,198,67,22,129,67,14.333333,no
72,251,7,2,6,194,72,27.714286,137,72,19.571429,no
26,118,5,2,4,79,26,15.8,40,26,8,no
103,368,9,3,6,267,103,29.666667,166,103,18.444444,no
65,339,15,4,7,274,36,18.266667,209,36,13.933333,no
151,635,14,4,9,474,151,33.857143,313,151,22.357143,yes
36,141,5,2,4,99,36,19.8,57,36,11.4,no
33,145,7,3,5,101,33,14.428571,57,33,8.142857,no
29,136,5,2,4,91,29,18.2,46,29,9.2,no
44,172,5,2,4,118,44,23.6,64,44,12.8,no
29,130,5,2,4,85,29,17,40,29,8,no
29,130,5,2,4,85,29,17,40,29,8,no
25,107,5,2,4,71,25,14.2,35,25,7,no
48,191,7,3,5,136,48,19.428571,81,48,11.571429,no
56,214,5,2,4,148,56,29.6,82,56,16.4,no
46,181,8,2,6,136,26,17,91,26,11.375,no
51,194,6,2,4,139,51,23.166667,84,51,14,no
184,710,7,4,5,515,184,73.571429,320,184,45.714286,no
32,141,6,3,5,98,32,16.333333,55,32,9.166667,no
53,203,10,5,8,154,53,15.4,105,53,10.5,yes
256,888,8,2,6,816,256,102,744,256,93,no
36,141,5,2,4,99,36,19.8,57,36,11.4,no
58,264,9,3,7,201,30,22.333333,138,30,15.333333,no
38,184,7,1,7,143,38,20.428571,102,38,14.571429,no
36,176,7,1,7,136,36,19.428571,96,36,13.714286,no
38,182,7,1,7,142,38,20.285714,102,38,14.571429,no
22,107,5,2,4,68,22,13.6,29,22,5.8,no
198,538,10,3,7,462,193,46.2,386,193,38.6,no
372,1035,7,3,5,902,372,128.857143,769,372,109.857143,no
716,3276,43,9,17,2409,587,56.023256,1542,587,35.860465,yes
48,201,6,3,5,141,48,23.5,81,48,13.5,no
416,1350,22,9,11,1109,363,50.409091,868,363,39.454545,yes
33,137,6,2,4,94,33,15.666667,51,33,8.5,no
24,111,5,2,4,72,24,14.4,33,24,6.6,no
28,125,5,2,4,83,28,16.6,41,28,8.2,no
25,92,4,2,3,66,25,16.5,40,25,10,no
24,86,4,2,3,62,24,15.5,38,24,9.5,no
26,115,5,2,4,76,26,15.2,37,26,7.4,no
46,149,5,2,4,113,46,22.6,77,46,15.4,no
64,196,6,2,4,153,64,25.5,110,64,18.333333,no
207,546,8,2,6,489,168,61.125,432,168,54,no
60,148,7,4,5,134,60,19.142857,120,60,17.142857,no
24,90,4,2,3,64,24,16,38,24,9.5,no
24,86,4,2,3,62,24,15.5,38,24,9.5,no
393,1783,9,5,7,1283,365,142.555556,783,365,87,no
26,102,4,2,3,72,26,18,42,26,10.5,no
31,122,5,2,3,87,31,17.4,52,31,10.4,no
94,382,5,2,3,276,94,55.2,170,94,34,no
61,263,8,3,6,194,61,24.25,125,61,15.625,no
96,272,5,2,3,227,96,45.4,182,96,36.4,no
214,708,5,2,3,563,214,112.6,418,214,83.6,no
542,2236,16,5,7,1681,521,105.0625,1126,521,70.375,no
56,212,5,2,3,158,56,31.6,104,56,20.8,no
69,268,5,2,3,198,69,39.6,128,69,25.6,no
160,788,5,2,3,552,160,110.4,316,160,63.2,no
142,672,5,2,3,474,142,94.8,276,142,55.2,no
149,502,4,2,3,400,149,100,298,149,74.5,no
47,176,11,2,7,126,47,11.454545,76,47,6.909091,no
186,679,14,4,7,524,172,37.428571,369,172,26.357143,no
33,165,7,3,5,108,33,15.428571,51,33,7.285714,no
30,123,5,2,4,84,30,16.8,45,30,9,no
904,3404,12,4,9,2578,897,214.833333,1752,897,146,yes
66,216,9,3,7,170,59,18.888889,124,59,13.777778,no
991,5489,15,3,8,3771,986,251.4,2053,986,136.866667,no
129,561,16,5,8,400,129,25,239,129,14.9375,yes
183,805,9,4,6,597,183,66.333333,389,183,43.222222,no
32,142,5,2,4,103,32,20.6,64,32,12.8,no
32,148,5,2,4,106,32,21.2,64,32,12.8,no
26,112,5,2,4,76,26,15.2,40,26,8,no
174,647,6,3,5,490,174,81.666667,333,174,55.5,no
31,137,5,2,4,95,31,19,53,31,10.6,no
24,105,5,2,4,69,24,13.8,33,24,6.6,no
38,151,6,3,5,106,38,17.666667,61,38,10.166667,no
119,512,7,2,5,372,119,53.142857,232,119,33.142857,no
162,684,11,3,7,503,150,45.727273,322,150,29.272727,no
26,115,5,2,4,79,26,15.8,43,26,8.6,no
45,174,6,3,5,117,45,19.5,60,45,10,no
23,109,5,2,4,70,23,14,31,23,6.2,no
23,109,5,2,4,70,23,14,31,23,6.2,no
23,109,5,2,4,70,23,14,31,23,6.2,no
33,131,6,2,4,91,33,15.166667,51,33,8.5,no
47,185,7,3,5,132,47,18.857143,79,47,11.285714,no
29,121,5,2,4,85,29,17,49,29,9.8,no
35,145,5,2,4,97,35,19.4,49,35,9.8,no
88,317,10,3,7,245,68,24.5,173,68,17.3,no
22,107,5,2,4,68,22,13.6,29,22,5.8,no
48,195,6,3,5,132,48,22,69,48,11.5,no
37,145,6,3,5,99,37,16.5,53,37,8.833333,no
92,472,6,3,5,283,92,47.166667,94,92,15.666667,no
31,133,6,2,4,96,31,16,59,31,9.833333,no
40,174,11,4,8,122,32,11.090909,70,32,6.363636,yes
36,140,6,3,5,97,36,16.166667,54,36,9,no
31,133,6,2,4,96,31,16,59,31,9.833333,no
46,201,7,3,5,139,46,19.857143,77,46,11,no
24,107,6,3,5,70,24,11.666667,33,24,5.5,no
24,107,6,3,5,70,24,11.666667,33,24,5.5,no
26,112,5,2,4,76,26,15.2,40,26,8,no
52,232,9,3,6,168,52,18.666667,104,52,11.555556,no
36,165,6,3,5,111,36,18.5,57,36,9.5,no
65,359,14,5,11,279,65,19.928571,199,65,14.214286,no
91,305,5,2,4,233,91,46.6,161,91,32.2,no
41,145,5,2,4,106,41,21.2,67,41,13.4,no
62,209,6,3,5,158,62,26.333333,107,62,17.833333,no
38,157,5,2,4,109,38,21.8,61,38,12.2,no
35,148,5,2,4,103,35,20.6,58,35,11.6,no
130,495,6,3,5,370,130,61.666667,245,130,40.833333,no
38,157,5,2,4,109,38,21.8,61,38,12.2,no
37,149,5,2,4,101,37,20.2,53,37,10.6,no
51,201,6,3,5,141,51,23.5,81,51,13.5,no
36,147,5,2,4,99,36,19.8,51,36,10.2,no
51,195,6,3,5,138,51,23,81,51,13.5,no
76,319,7,3,5,216,76,30.857143,113,76,16.142857,no
44,151,5,2,4,112,44,22.4,73,44,14.6,no
60,252,7,2,5,177,42,25.285714,102,42,14.571429,no
46,161,5,2,4,119,46,23.8,77,46,15.4,no
42,182,9,3,6,133,42,14.777778,84,42,9.333333,no
113,504,9,3,6,364,113,40.444444,224,113,24.888889,no
53,217,7,2,5,154,53,22,91,53,13,no
56,213,7,3,5,155,56,22.142857,97,56,13.857143,no
61,265,9,3,6,191,61,21.222222,117,61,13,no
49,187,7,3,5,135,49,19.285714,83,49,11.857143,no
38,133,5,2,4,97,38,19.4,61,38,12.2,no
53,193,7,3,5,142,53,20.285714,91,53,13,no
64,196,6,2,4,153,64,25.5,110,64,18.333333,no
29,121,5,2,4,82,29,16.4,43,29,8.6,no
48,206,9,3,6,151,48,16.777778,96,48,10.666667,no
96,347,7,3,5,262,96,37.428571,177,96,25.285714,no
95,345,7,3,5,260,95,37.142857,175,95,25,no
51,183,8,2,5,135,51,16.875,87,51,10.875,no
29,121,5,2,4,82,29,16.4,43,29,8.6,no
39,150,5,2,4,105,39,21,60,39,12,no
142,495,7,3,5,385,142,55,275,142,39.285714,no
62,195,6,2,4,149,62,24.833333,103,62,17.166667,no
175,510,7,3,5,424,175,60.571429,338,175,48.285714,no
53,201,7,3,5,146,53,20.857143,91,53,13,no
56,249,9,3,6,178,56,19.777778,107,56,11.888889,no
27,117,5,2,4,78,27,15.6,39,27,7.8,no
95,424,8,4,5,298,95,37.25,172,95,21.5,no
40,145,6,2,4,105,40,17.5,65,40,10.833333,no
42,165,5,2,4,117,42,23.4,69,42,13.8,no
59,229,6,3,5,166,59,27.666667,103,59,17.166667,no
55,257,6,3,5,173,55,28.833333,89,55,14.833333,no
38,171,9,3,6,122,38,13.555556,73,38,8.111111,no
69,231,7,2,5,174,69,24.857143,117,69,16.714286,no
31,125,5,2,4,86,31,17.2,47,31,9.4,no
50,181,5,2,4,133,50,26.6,85,50,17,no
29,121,5,2,4,82,29,16.4,43,29,8.6,no
38,145,5,2,4,103,38,20.6,61,38,12.2,no
39,173,6,3,5,118,39,19.666667,63,39,10.5,no
246,951,9,3,6,711,246,79,471,246,52.333333,no
40,172,6,2,4,120,40,20,68,40,11.333333,no
27,120,8,2,5,81,27,10.125,42,27,5.25,no
84,324,10,3,6,246,84,24.6,168,84,16.8,no
62,258,9,3,6,194,62,21.555556,130,62,14.444444,no
80,311,10,3,6,237,80,23.7,163,80,16.3,no
59,258,9,3,6,191,59,21.222222,124,59,13.777778,no
87,316,10,3,6,245,87,24.5,174,87,17.4,no
93,366,10,3,6,276,93,27.6,186,93,18.6,no
107,414,10,3,6,314,107,31.4,214,107,21.4,no
73,290,10,3,6,221,73,22.1,152,73,15.2,no
107,435,10,3,6,326,107,32.6,217,107,21.7,no
76,287,5,2,4,212,76,42.4,137,76,27.4,no
92,539,9,3,6,354,92,39.333333,169,92,18.777778,no
24,109,6,3,5,73,24,12.166667,37,24,6.166667,no
33,155,6,2,4,109,33,18.166667,63,33,10.5,no
31,155,7,3,5,101,31,14.428571,47,31,6.714286,no
107,599,12,7,6,416,87,34.666667,233,87,19.416667,yes
77,489,9,3,7,353,77,39.222222,217,77,24.111111,no
25,107,5,2,4,71,25,14.2,35,25,7,no
26,55,5,2,4,55,26,11,55,26,11,no
125,679,7,3,5,455,125,65,231,125,33,no
234,1108,11,6,6,782,234,71.090909,456,234,41.454545,yes
188,926,10,4,7,637,188,63.7,348,188,34.8,no
204,1173,13,4,7,798,204,61.384615,423,204,32.538462,no
49,193,6,3,5,141,49,23.5,89,49,14.833333,no
38,141,6,3,5,101,38,16.833333,61,38,10.166667,no
183,724,11,4,6,545,183,49.545455,366,183,33.272727,no
94,335,7,3,5,254,94,36.285714,173,94,24.714286,no
138,554,11,4,6,415,138,37.727273,276,138,25.090909,no
25,113,5,2,4,74,25,14.8,35,25,7,no
25,113,5,2,4,74,25,14.8,35,25,7,no
45,174,5,2,4,129,45,25.8,84,45,16.8,no
26,111,6,3,5,74,26,12.333333,37,26,6.166667,no
45,203,10,5,7,135,45,13.5,67,45,6.7,yes
52,216,10,5,7,149,52,14.9,82,52,8.2,yes
50,212,10,5,7,145,50,14.5,78,50,7.8,yes
75,273,7,2,5,204,75,29.142857,135,75,19.285714,no
28,116,5,2,4,80,28,16,44,28,8.8,no
31,125,5,2,4,86,31,17.2,47,31,9.4,no
41,163,5,2,4,115,41,23,67,41,13.4,no
26,112,5,2,4,76,26,15.2,40,26,8,no
39,207,6,3,5,132,39,22,57,39,9.5,no
26,117,6,2,4,77,26,12.833333,37,26,6.166667,no
30,123,5,2,4,84,30,16.8,45,30,9,no
25,107,5,2,4,71,25,14.2,35,25,7,no
33,123,5,2,4,87,33,17.4,51,33,10.2,no
44,178,7,2,5,124,44,17.714286,70,44,10,no
23,103,5,2,4,67,23,13.4,31,23,6.2,no
80,346,6,3,5,241,80,40.166667,136,80,22.666667,no
78,270,6,3,5,206,78,34.333333,142,78,23.666667,no
26,124,5,2,4,82,26,16.4,40,26,8,no
84,326,7,3,5,241,84,34.428571,156,84,22.285714,no
91,321,7,3,5,244,91,34.857143,167,91,23.857143,no
26,112,5,2,4,76,26,15.2,40,26,8,no
85,343,6,3,5,258,85,43,173,85,28.833333,no
67,260,6,3,5,188,67,31.333333,116,67,19.333333,no
124,470,7,4,5,350,124,50,230,124,32.857143,no
26,109,5,2,4,73,26,14.6,37,26,7.4,no
25,107,5,2,4,71,25,14.2,35,25,7,no
76,239,6,3,5,188,76,31.333333,137,76,22.833333,no
109,410,6,3,5,305,109,50.833333,200,109,33.333333,no
24,111,5,2,4,72,24,14.4,33,24,6.6,no
27,114,5,2,4,78,27,15.6,42,27,8.4,no
47,187,5,2,4,133,47,26.6,79,47,15.8,no
185,993,12,4,7,678,185,56.5,363,185,30.25,no
96,496,10,4,6,338,96,33.8,180,96,18,no
97,346,6,2,4,258,97,43,170,97,28.333333,no
23,109,5,2,4,70,23,14,31,23,6.2,no
154,522,10,4,6,431,154,43.1,340,154,34,no
47,190,8,4,7,133,47,16.625,76,47,9.5,yes
176,610,10,4,6,499,176,49.9,388,176,38.8,no
36,153,5,2,4,105,36,21,57,36,11.4,no
32,133,5,2,4,91,32,18.2,49,32,9.8,no
30,123,5,2,4,84,30,16.8,45,30,9,no
41,173,9,4,6,120,41,13.333333,67,41,7.444444,yes
33,129,5,2,4,90,33,18,51,33,10.2,no
32,147,6,2,4,104,32,17.333333,61,32,10.166667,no
316,1411,10,5,6,1011,316,101.1,611,316,61.1,no
66,273,8,3,6,200,66,25,127,66,15.875,no
440,2890,15,4,8,1894,440,126.266667,898,440,59.866667,no
771,3300,21,7,8,2441,751,116.238095,1582,751,75.333333,no
186,775,9,4,6,566,186,62.888889,357,186,39.666667,no
47,207,9,2,5,137,47,15.222222,67,47,7.444444,no
201,926,23,9,11,662,192,28.782609,398,192,17.304348,yes
92,566,9,4,6,366,92,40.666667,166,92,18.444444,no
60,212,6,3,5,160,60,26.666667,108,60,18,no
34,142,6,3,5,99,34,16.5,56,34,9.333333,no
358,1941,8,3,6,1327,361,165.875,713,361,89.125,no
60,318,7,2,5,210,60,30,102,60,14.571429,no
28,125,7,2,5,83,28,11.857143,41,28,5.857143,no
50,169,5,2,4,127,50,25.4,85,50,17,no
35,140,6,3,5,98,35,16.333333,56,35,9.333333,no
115,484,9,3,6,354,115,39.333333,224,115,24.888889,no
238,887,17,4,10,687,238,40.411765,487,238,28.647059,no
59,234,7,4,5,163,59,23.285714,92,59,13.142857,no
72,214,8,2,6,168,72,21,122,72,15.25,no
200,589,6,3,5,483,200,80.5,377,200,62.833333,no
44,192,6,2,4,128,44,21.333333,64,44,10.666667,no
217,623,9,4,7,519,217,57.666667,415,217,46.111111,no
42,147,6,3,5,105,42,17.5,63,42,10.5,no
87,270,8,4,6,210,87,26.25,150,87,18.75,yes
265,923,10,3,6,723,265,72.3,523,265,52.3,no
52,179,5,2,4,131,52,26.2,83,52,16.6,no
40,154,6,2,4,105,40,17.5,56,40,9.333333,no
81,277,10,3,6,212,81,21.2,147,81,14.7,no
79,262,8,3,6,198,79,24.75,134,79,16.75,no
40,178,8,4,5,117,40,14.625,56,40,7,no
48,170,8,3,6,125,48,15.625,80,48,10,no
43,185,5,2,4,125,43,25,65,43,13,no
44,187,5,2,4,127,44,25.4,67,44,13.4,no
43,179,5,2,4,122,43,24.4,65,43,13,no
42,168,5,2,4,117,42,23.4,66,42,13.2,no
57,205,7,4,5,149,57,21.285714,93,57,13.285714,no
32,127,6,3,5,85,32,14.166667,43,32,7.166667,no
59,208,9,3,7,151,59,16.777778,94,59,10.444444,no
60,213,9,3,7,153,60,17,93,60,10.333333,no
60,219,9,3,7,156,60,17.333333,93,60,10.333333,no
60,213,9,3,7,153,60,17,93,60,10.333333,no
45,184,10,4,7,125,45,12.5,66,45,6.6,no
48,228,8,2,5,168,48,21,108,48,13.5,no
142,539,8,3,6,404,142,50.5,269,142,33.625,no
214,885,6,3,5,649,214,108.166667,413,214,68.833333,no
93,392,9,3,6,286,93,31.777778,180,93,20,no
74,319,11,4,7,211,68,19.181818,103,68,9.363636,no
275,1593,16,3,9,1068,356,66.75,543,356,33.9375,no
37,184,7,4,5,124,37,17.714286,64,37,9.142857,yes
92,247,5,2,4,205,92,41,163,92,32.6,no
54,183,5,2,4,138,54,27.6,93,54,18.6,no
44,164,6,3,5,119,44,19.833333,74,44,12.333333,no
437,1526,40,14,18,1269,365,31.725,1012,365,25.3,yes
115,567,16,5,7,391,115,24.4375,215,115,13.4375,yes
153,780,15,5,7,532,71,35.466667,284,66,18.933333,no
40,98,5,0,5,89,40,17.8,80,40,16,no
27,54,2,2,2,54,27,27,54,27,27,no
619,1268,7,5,5,1258,589,179.714286,1248,589,178.285714,no
67,350,5,2,4,248,67,49.6,146,67,29.2,no
27,132,5,2,4,84,27,16.8,36,27,7.2,no
100,336,9,6,6,259,100,28.777778,182,100,20.222222,no
68,263,6,3,5,192,68,32,121,68,20.166667,no
156,549,6,3,5,423,156,70.5,297,156,49.5,no
283,936,17,9,10,762,277,44.823529,588,277,34.588235,yes
43,173,5,2,4,122,43,24.4,71,43,14.2,no
43,179,8,2,5,125,43,15.625,71,43,8.875,no
38,186,6,3,5,123,38,20.5,60,38,10,no
190,1353,29,5,9,998,159,34.413793,643,139,22.172414,no
41,106,5,2,4,94,41,18.8,82,41,16.4,no
119,394,18,5,11,351,119,19.5,308,119,17.111111,no
95,241,7,2,5,214,83,30.571429,187,83,26.714286,no
62,274,5,2,4,190,62,38,106,62,21.2,no
128,527,11,4,7,375,128,34.090909,223,128,20.272727,no
47,205,5,2,4,142,47,28.4,79,47,15.8,no
121,377,6,3,5,299,121,49.833333,221,121,36.833333,no
215,639,7,3,5,521,215,74.428571,403,215,57.571429,no
505,2448,19,12,13,1728,505,90.947368,1008,505,53.052632,yes
88,342,11,3,6,250,88,22.727273,158,88,14.363636,no
79,349,12,5,8,240,79,20,131,79,10.916667,no
60,329,8,2,6,212,70,26.5,95,70,11.875,no
235,1383,12,3,6,918,235,76.5,453,235,37.75,no
125,494,8,3,6,361,125,45.125,228,125,28.5,no
140,1153,10,2,6,631,140,63.1,109,140,10.9,no
67,320,8,4,5,218,67,27.25,116,67,14.5,yes
1512,7453,108,41,26,5831,1273,53.990741,4209,1273,38.972222,yes
129,1363,16,9,9,937,175,58.5625,511,131,31.9375,yes
188,691,12,4,8,553,188,46.083333,415,188,34.583333,yes
51,219,6,3,5,153,51,25.5,87,51,14.5,no
26,52,2,2,2,52,26,26,52,26,26,no
80,160,2,2,2,160,80,80,160,80,80,no
375,2851,6,3,5,1844,375,307.333333,837,375,139.5,no
53,195,6,2,4,143,53,23.833333,91,53,15.166667,no
84,414,4,2,3,284,84,71,154,84,38.5,no
783,4736,32,16,14,3409,716,106.53125,2082,716,65.0625,yes
217,905,14,6,9,684,218,48.857143,463,218,33.071429,yes
175,1155,7,4,5,753,175,107.571429,351,175,50.142857,no
27,119,6,1,6,76,27,12.666667,33,27,5.5,no
25,109,6,1,6,72,25,12,35,25,5.833333,no
96,335,9,3,7,262,81,29.111111,189,81,21,no
86,324,9,3,7,244,76,27.111111,164,76,18.222222,no
64,191,7,4,5,152,53,21.714286,113,53,16.142857,no
49,185,8,2,6,131,49,16.375,77,49,9.625,no
51,185,6,3,5,136,51,22.666667,87,51,14.5,no
55,201,10,5,7,145,47,14.5,89,47,8.9,no
103,659,11,3,8,425,82,38.636364,191,82,17.363636,no
164,703,7,1,6,590,164,84.285714,477,164,68.142857,no
110,429,13,5,8,323,72,24.846154,217,72,16.692308,no
148,503,17,7,9,394,132,23.176471,285,132,16.764706,yes
35,136,5,2,4,94,35,18.8,52,35,10.4,no
31,128,5,2,4,86,31,17.2,44,31,8.8,no
65,233,8,2,6,176,49,22,119,49,14.875,no
26,109,5,2,4,73,26,14.6,37,26,7.4,no
101,374,8,3,7,291,93,36.375,208,93,26,no
80,300,8,0,6,261,80,32.625,222,80,27.75,no
38,142,5,2,4,100,38,20,58,38,11.6,no
152,497,13,4,7,387,121,29.769231,277,121,21.307692,yes
122,439,15,3,10,355,68,23.666667,271,68,18.066667,no
101,369,9,3,7,280,91,31.111111,191,91,21.222222,no
85,314,11,3,8,228,77,20.727273,142,77,12.909091,no
136,481,9,3,7,368,126,40.888889,255,126,28.333333,no
88,366,10,2,7,285,55,28.5,204,55,20.4,no
60,266,9,3,7,197,43,21.888889,128,43,14.222222,no
327,1091,13,3,9,863,289,66.384615,635,289,48.846154,no
203,765,8,1,7,681,203,85.125,597,203,74.625,yes
142,489,6,0,5,447,142,74.5,405,142,67.5,no
424,1395,8,0,6,1323,424,165.375,1251,424,156.375,no
345,1080,19,6,8,858,345,45.157895,636,345,33.473684,no
43,156,7,2,5,112,43,16,68,43,9.714286,no
41,152,7,2,5,108,41,15.428571,64,41,9.142857,no
119,402,7,2,6,323,119,46.142857,244,119,34.857143,no
33,76,4,2,4,72,33,18,68,33,17,no
154,516,7,2,6,415,154,59.285714,314,154,44.857143,no
439,1112,7,3,4,1011,439,144.428571,910,439,130,no
31,64,4,2,4,64,31,16,64,31,16,no
176,553,9,2,6,466,176,51.777778,379,176,42.111111,no
51,130,4,2,4,118,51,29.5,106,51,26.5,no
51,130,4,2,4,118,51,29.5,106,51,26.5,no
40,480,16,4,10,407,40,25.4375,334,40,20.875,yes
138,1661,33,11,13,1207,181,36.575758,753,172,22.818182,yes
71,242,9,2,7,180,71,20,118,71,13.111111,yes
348,2243,14,7,10,1965,348,140.357143,1687,348,120.5,yes
369,5235,34,9,14,4404,369,129.529412,3573,369,105.088235,yes
55,366,16,4,8,304,30,19,242,30,15.125,no
40,480,16,4,10,407,40,25.4375,334,40,20.875,yes
36,498,22,4,12,438,35,19.909091,378,35,17.181818,no
80,528,18,8,11,459,80,25.5,390,80,21.666667,yes
32,1561,25,3,12,1304,125,52.16,1047,125,41.88,no
89,552,18,6,10,488,89,27.111111,424,89,23.555556,yes
54,746,21,6,12,615,51,29.285714,484,51,23.047619,yes
36,351,22,6,11,227,55,10.318182,103,55,4.681818,yes
52,826,24,8,16,667,52,27.791667,508,52,21.166667,yes
65,671,17,6,14,578,65,34,485,65,28.529412,yes
86,993,24,8,16,886,86,36.916667,779,86,32.458333,yes
116,1080,24,9,18,986,116,41.083333,892,116,37.166667,yes
61,1021,33,6,19,898,73,27.212121,775,61,23.484848,yes
25,175,9,3,8,126,25,14,77,25,8.555556,no
25,175,9,3,8,126,25,14,77,25,8.555556,no
33,207,7,1,6,162,33,23.142857,117,33,16.714286,no
79,245,10,2,6,197,79,19.7,149,79,14.9,no
32,67,5,2,4,67,32,13.4,67,32,13.4,no
31,316,12,0,9,276,31,23,236,31,19.666667,no
31,116,5,0,5,83,31,16.6,50,31,10,no
31,209,8,0,7,176,31,22,143,31,17.875,no
63,515,15,0,13,473,63,31.533333,431,63,28.733333,no
24,206,9,0,8,182,24,20.222222,158,24,17.555556,no
37,150,6,1,6,150,37,25,150,37,25,no
280,2634,23,4,13,2296,319,99.826087,1958,319,85.130435,yes
35,215,7,1,6,170,35,24.285714,125,35,17.857143,no
252,2271,14,5,10,1634,252,116.714286,997,252,71.214286,no
197,1655,35,24,17,1216,185,34.742857,777,185,22.2,yes
31,78,4,2,3,70,31,17.5,62,31,15.5,no
1023,5475,97,36,26,4117,916,42.443299,2759,916,28.443299,yes
54,194,8,3,6,156,54,19.5,118,54,14.75,no
1145,5572,65,17,14,4108,834,63.2,2644,834,40.676923,yes
90,289,14,5,8,250,90,17.857143,211,90,15.071429,no
97,311,6,3,5,240,97,40,169,97,28.166667,no
717,2778,23,4,11,2107,716,91.608696,1436,716,62.434783,no
40,185,5,2,4,125,40,25,65,40,13,no
275,867,32,17,16,718,270,22.4375,569,270,17.78125,yes
131,400,7,2,4,326,131,46.571429,252,131,36,no
270,1050,12,5,7,784,269,65.333333,518,269,43.166667,no
237,777,14,5,8,609,237,43.5,441,237,31.5,no
354,1640,34,12,11,1363,351,40.088235,1086,351,31.941176,no
158,506,8,5,7,399,159,49.875,292,159,36.5,yes
99,604,15,4,12,449,78,29.933333,294,76,19.6,yes
303,1506,16,4,11,1144,224,71.5,782,224,48.875,yes
67,198,10,5,7,166,67,16.6,134,67,13.4,no
239,907,19,7,8,705,215,37.105263,503,215,26.473684,no
58,140,6,3,5,130,58,21.666667,120,58,20,no
58,152,6,3,5,137,58,22.833333,122,58,20.333333,no
24,60,6,3,5,56,24,9.333333,52,24,8.666667,no
109,404,10,2,6,286,109,28.6,168,109,16.8,no
76,295,14,5,9,221,76,15.785714,147,76,10.5,yes
79,309,14,5,9,233,80,16.642857,157,80,11.214286,yes
70,255,15,4,8,188,71,12.533333,121,71,8.066667,no
32,165,9,4,6,105,32,11.666667,45,32,5,no
4055,26265,238,90,35,18904,3807,79.428571,11543,3807,48.5,yes
244,653,9,4,7,558,244,62,463,244,51.444444,yes
31,135,7,4,6,91,31,13,47,31,6.714286,no
278,1358,16,5,12,1077,240,67.3125,796,215,49.75,no
27,126,6,3,5,83,27,13.833333,40,27,6.666667,no
937,6190,52,15,20,4152,723,79.846154,2114,723,40.653846,yes
62,326,11,5,7,231,62,21,136,62,12.363636,no
696,5213,44,16,21,3195,567,72.613636,1177,567,26.75,yes
106,488,15,5,9,360,106,24,232,106,15.466667,no
29,115,5,2,4,79,29,15.8,43,29,8.6,no
31,122,5,2,4,86,31,17.2,50,31,10,no
37,133,6,2,4,96,37,16,59,37,9.833333,no
50,190,6,3,5,138,50,23,86,50,14.333333,no
94,346,13,5,7,270,94,20.769231,194,94,14.923077,no
60,272,13,5,7,205,60,15.769231,138,60,10.615385,no
372,1475,42,9,16,1091,358,25.97619,707,358,16.833333,yes
101,425,13,7,8,342,101,26.307692,259,101,19.923077,no
60,335,11,5,7,235,60,21.363636,135,60,12.272727,no
861,8333,66,24,21,5762,787,87.30303,3191,787,48.348485,yes
91,284,8,2,5,224,91,28,164,91,20.5,no
335,2767,65,18,18,2080,362,32,1393,362,21.430769,yes
159,977,33,10,16,704,191,21.333333,431,191,13.060606,yes
22,103,6,3,5,66,22,11,29,22,4.833333,no
41,109,11,3,6,103,41,9.363636,97,41,8.818182,no
88,609,20,7,9,471,90,23.55,333,88,16.65,yes
24,105,5,2,4,69,24,13.8,33,24,6.6,no
100,294,7,2,5,238,100,34,182,100,26,no
122,452,19,3,7,387,122,20.368421,322,122,16.947368,no
1158,9440,63,18,18,5494,880,87.206349,1548,704,24.571429,yes
114,514,7,2,3,343,146,49,172,146,24.571429,no
44,236,7,2,5,166,44,23.714286,96,44,13.714286,no
130,1943,34,12,15,1428,414,42,913,305,26.852941,yes
140,1954,22,9,12,1128,309,51.272727,302,216,13.727273,yes
101,202,2,2,2,202,101,101,202,101,101,no
56,176,7,2,5,137,56,19.571429,98,56,14,no
57,289,12,2,9,196,52,16.333333,103,52,8.583333,no
89,287,7,3,5,224,89,32,161,89,23,no
86,306,7,3,5,230,86,32.857143,154,86,22,no
88,892,22,7,10,537,88,24.409091,182,88,8.272727,no
43,145,6,2,4,108,43,18,71,43,11.833333,no
63,224,6,2,4,172,63,28.666667,120,63,20,no
31,264,12,3,7,208,40,17.333333,152,36,12.666667,no
72,208,8,2,5,172,73,21.5,136,73,17,no
43,157,9,3,6,113,43,12.555556,69,43,7.666667,no
28,141,10,3,6,94,28,9.4,47,28,4.7,no
25,113,7,2,5,74,25,10.571429,35,25,5,no
219,1012,18,4,8,710,218,39.444444,408,218,22.666667,no
171,1037,21,7,12,682,169,32.47619,327,169,15.571429,no
102,607,17,4,9,387,100,22.764706,167,100,9.823529,no
