@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
43,201,6,3,5,141,48,23.5,81,48,13.5,no
413,1350,22,9,11,1109,363,50.409091,868,363,39.454545,no
28,137,6,2,4,94,33,15.666667,51,33,8.5,no
19,111,5,2,4,72,24,14.4,33,24,6.6,no
23,125,5,2,4,83,28,16.6,41,28,8.2,no
21,115,5,2,4,76,26,15.2,37,26,7.4,no
41,149,5,2,4,113,46,22.6,77,46,15.4,no
58,196,6,2,4,153,64,25.5,110,64,18.333333,no
200,546,8,2,6,489,168,61.125,432,168,54,no
60,148,7,4,5,134,60,19.142857,120,60,17.142857,no
392,1783,9,5,7,1283,365,142.555556,783,365,87,no
62,263,8,3,6,194,61,24.25,125,61,15.625,no
28,165,7,3,5,108,33,15.428571,51,33,7.285714,no
25,123,5,2,4,84,30,16.8,45,30,9,no
889,3404,12,4,9,2578,897,214.833333,1752,897,146,no
61,216,9,3,7,170,59,18.888889,124,59,13.777778,no
1012,5489,15,3,8,3771,986,251.4,2053,986,136.866667,no
122,561,16,5,8,400,129,25,239,129,14.9375,no
195,805,9,4,6,597,183,66.333333,389,183,43.222222,no
32,142,5,2,4,103,32,20.6,64,32,12.8,no
32,148,5,2,4,106,32,21.2,64,32,12.8,no
22,112,5,2,4,76,26,15.2,40,26,8,no
169,647,6,3,5,490,174,81.666667,333,174,55.5,no
28,137,5,2,4,95,31,19,53,31,10.6,no
19,105,5,2,4,69,24,13.8,33,24,6.6,no
33,151,6,3,5,106,38,17.666667,61,38,10.166667,no
117,512,7,2,5,372,119,53.142857,232,119,33.142857,no
157,684,11,3,7,503,150,45.727273,322,150,29.272727,no
23,115,5,2,4,79,26,15.8,43,26,8.6,no
36,174,6,3,5,117,45,19.5,60,45,10,no
18,109,5,2,4,70,23,14,31,23,6.2,no
18,109,5,2,4,70,23,14,31,23,6.2,no
18,109,5,2,4,70,23,14,31,23,6.2,no
28,131,6,2,4,91,33,15.166667,51,33,8.5,no
42,185,7,3,5,132,47,18.857143,79,47,11.285714,no
26,121,5,2,4,85,29,17,49,29,9.8,no
28,145,5,2,4,97,35,19.4,49,35,9.8,no
80,317,10,3,7,245,68,24.5,173,68,17.3,no
17,107,5,2,4,68,22,13.6,29,22,5.8,no
39,195,6,3,5,132,48,22,69,48,11.5,no
30,145,6,3,5,99,37,16.5,53,37,8.833333,no
62,472,6,3,5,283,92,47.166667,94,92,15.666667,no
30,133,6,2,4,96,31,16,59,31,9.833333,no
34,174,11,4,8,122,32,11.090909,70,32,6.363636,no
30,140,6,3,5,97,36,16.166667,54,36,9,no
30,133,6,2,4,96,31,16,59,31,9.833333,no
41,201,7,3,5,139,46,19.857143,77,46,11,no
19,107,6,3,5,70,24,11.666667,33,24,5.5,no
19,107,6,3,5,70,24,11.666667,33,24,5.5,no
22,112,5,2,4,76,26,15.2,40,26,8,no
52,232,9,3,6,168,52,18.666667,104,52,11.555556,no
31,165,6,3,5,111,36,18.5,57,36,9.5,no
95,359,14,5,11,279,65,19.928571,199,65,14.214286,no
84,305,5,2,4,233,91,46.6,161,91,32.2,no
36,145,5,2,4,106,41,21.2,67,41,13.4,no
57,209,6,3,5,158,62,26.333333,107,62,17.833333,no
33,157,5,2,4,109,38,21.8,61,38,12.2,no
31,148,5,2,4,103,35,20.6,58,35,11.6,no
125,495,6,3,5,370,130,61.666667,245,130,40.833333,no
33,157,5,2,4,109,38,21.8,61,38,12.2,no
30,149,5,2,4,101,37,20.2,53,37,10.6,no
44,201,6,3,5,141,51,23.5,81,51,13.5,no
29,147,5,2,4,99,36,19.8,51,36,10.2,no
44,195,6,3,5,138,51,23,81,51,13.5,no
63,319,7,3,5,216,76,30.857143,113,76,16.142857,no
39,151,5,2,4,112,44,22.4,73,44,14.6,no
54,252,7,2,5,177,42,25.285714,102,42,14.571429,no
41,161,5,2,4,119,46,23.8,77,46,15.4,no
42,182,9,3,6,133,42,14.777778,84,42,9.333333,no
114,504,9,3,6,364,113,40.444444,224,113,24.888889,no
48,217,7,2,5,154,53,22,91,53,13,no
51,213,7,3,5,155,56,22.142857,97,56,13.857143,no
61,265,9,3,6,191,61,21.222222,117,61,13,no
44,187,7,3,5,135,49,19.285714,83,49,11.857143,no
33,133,5,2,4,97,38,19.4,61,38,12.2,no
48,193,7,3,5,142,53,20.285714,91,53,13,no
58,196,6,2,4,153,64,25.5,110,64,18.333333,no
24,121,5,2,4,82,29,16.4,43,29,8.6,no
48,206,9,3,6,151,48,16.777778,96,48,10.666667,no
91,347,7,3,5,262,96,37.428571,177,96,25.285714,no
90,345,7,3,5,260,95,37.142857,175,95,25,no
46,183,8,2,5,135,51,16.875,87,51,10.875,no
24,121,5,2,4,82,29,16.4,43,29,8.6,no
33,150,5,2,4,105,39,21,60,39,12,no
139,495,7,3,5,385,142,55,275,142,39.285714,no
55,195,6,2,4,149,62,24.833333,103,62,17.166667,no
171,510,7,3,5,424,175,60.571429,338,175,48.285714,no
48,201,7,3,5,146,53,20.857143,91,53,13,no
56,249,9,3,6,178,56,19.777778,107,56,11.888889,no
22,117,5,2,4,78,27,15.6,39,27,7.8,no
89,424,8,4,5,298,95,37.25,172,95,21.5,no
35,145,6,2,4,105,40,17.5,65,40,10.833333,no
37,165,5,2,4,117,42,23.4,69,42,13.8,no
54,229,6,3,5,166,59,27.666667,103,59,17.166667,no
48,257,6,3,5,173,55,28.833333,89,55,14.833333,no
37,171,9,3,6,122,38,13.555556,73,38,8.111111,no
62,231,7,2,5,174,69,24.857143,117,69,16.714286,no
26,125,5,2,4,86,31,17.2,47,31,9.4,no
45,181,5,2,4,133,50,26.6,85,50,17,no
24,121,5,2,4,82,29,16.4,43,29,8.6,no
33,145,5,2,4,103,38,20.6,61,38,12.2,no
34,173,6,3,5,118,39,19.666667,63,39,10.5,no
239,951,9,3,6,711,246,79,471,246,52.333333,no
36,172,6,2,4,120,40,20,68,40,11.333333,no
23,120,8,2,5,81,27,10.125,42,27,5.25,no
84,324,10,3,6,246,84,24.6,168,84,16.8,no
64,258,9,3,6,194,62,21.555556,130,62,14.444444,no
81,311,10,3,6,237,80,23.7,163,80,16.3,no
61,258,9,3,6,191,59,21.222222,124,59,13.777778,no
87,316,10,3,6,245,87,24.5,174,87,17.4,no
93,366,10,3,6,276,93,27.6,186,93,18.6,no
107,414,10,3,6,314,107,31.4,214,107,21.4,no
75,290,10,3,6,221,73,22.1,152,73,15.2,no
108,435,10,3,6,326,107,32.6,217,107,21.7,no
71,287,5,2,4,212,76,42.4,137,76,27.4,no
87,539,9,3,6,354,92,39.333333,169,92,18.777778,no
20,109,6,3,5,73,24,12.166667,37,24,6.166667,no
32,155,6,2,4,109,33,18.166667,63,33,10.5,no
26,155,7,3,5,101,31,14.428571,47,31,6.714286,no
113,599,12,7,6,416,87,34.666667,233,87,19.416667,no
98,489,9,3,7,353,77,39.222222,217,77,24.111111,no
20,107,5,2,4,71,25,14.2,35,25,7,no
27,55,5,2,4,55,26,11,55,26,11,no
118,679,7,3,5,455,125,65,231,125,33,no
230,1108,11,6,6,782,234,71.090909,456,234,41.454545,no
179,926,10,4,7,637,188,63.7,348,188,34.8,no
209,1173,13,4,7,798,204,61.384615,423,204,32.538462,no
46,193,6,3,5,141,49,23.5,89,49,14.833333,no
33,141,6,3,5,101,38,16.833333,61,38,10.166667,no
183,724,11,4,6,545,183,49.545455,366,183,33.272727,no
89,335,7,3,5,254,94,36.285714,173,94,24.714286,no
138,554,11,4,6,415,138,37.727273,276,138,25.090909,no
20,113,5,2,4,74,25,14.8,35,25,7,no
20,113,5,2,4,74,25,14.8,35,25,7,no
43,174,5,2,4,129,45,25.8,84,45,16.8,no
21,111,6,3,5,74,26,12.333333,37,26,6.166667,no
39,203,10,5,7,135,45,13.5,67,45,6.7,no
47,216,10,5,7,149,52,14.9,82,52,8.2,no
45,212,10,5,7,145,50,14.5,78,50,7.8,no
70,273,7,2,5,204,75,29.142857,135,75,19.285714,no
24,116,5,2,4,80,28,16,44,28,8.8,no
26,125,5,2,4,86,31,17.2,47,31,9.4,no
36,163,5,2,4,115,41,23,67,41,13.4,no
22,112,5,2,4,76,26,15.2,40,26,8,no
32,207,6,3,5,132,39,22,57,39,9.5,no
21,117,6,2,4,77,26,12.833333,37,26,6.166667,no
25,123,5,2,4,84,30,16.8,45,30,9,no
20,107,5,2,4,71,25,14.2,35,25,7,no
28,123,5,2,4,87,33,17.4,51,33,10.2,no
38,178,7,2,5,124,44,17.714286,70,44,10,no
18,103,5,2,4,67,23,13.4,31,23,6.2,no
72,346,6,3,5,241,80,40.166667,136,80,22.666667,no
74,270,6,3,5,206,78,34.333333,142,78,23.666667,no
22,124,5,2,4,82,26,16.4,40,26,8,no
80,326,7,3,5,241,84,34.428571,156,84,22.285714,no
86,321,7,3,5,244,91,34.857143,167,91,23.857143,no
22,112,5,2,4,76,26,15.2,40,26,8,no
86,343,6,3,5,258,85,43,173,85,28.833333,no
61,260,6,3,5,188,67,31.333333,116,67,19.333333,no
118,470,7,4,5,350,124,50,230,124,32.857143,no
21,109,5,2,4,73,26,14.6,37,26,7.4,no
20,107,5,2,4,71,25,14.2,35,25,7,no
71,239,6,3,5,188,76,31.333333,137,76,22.833333,no
103,410,6,3,5,305,109,50.833333,200,109,33.333333,no
19,111,5,2,4,72,24,14.4,33,24,6.6,no
23,114,5,2,4,78,27,15.6,42,27,8.4,no
42,187,5,2,4,133,47,26.6,79,47,15.8,no
183,993,12,4,7,678,185,56.5,363,185,30.25,no
92,496,10,4,6,338,96,33.8,180,96,18,no
89,346,6,2,4,258,97,43,170,97,28.333333,no
18,109,5,2,4,70,23,14,31,23,6.2,no
168,522,10,4,6,431,154,43.1,340,154,34,no
41,190,8,4,7,133,47,16.625,76,47,9.5,no
192,610,10,4,6,499,176,49.9,388,176,38.8,no
31,153,5,2,4,105,36,21,57,36,11.4,no
27,133,5,2,4,91,32,18.2,49,32,9.8,no
25,123,5,2,4,84,30,16.8,45,30,9,no
36,173,9,4,6,120,41,13.333333,67,41,7.444444,no
28,129,5,2,4,90,33,18,51,33,10.2,no
31,147,6,2,4,104,32,17.333333,61,32,10.166667,no
309,1411,10,5,6,1011,316,101.1,611,316,61.1,no
65,273,8,3,6,200,66,25,127,66,15.875,no
452,2890,15,4,8,1894,440,126.266667,898,440,59.866667,no
790,3300,21,7,8,2441,751,116.238095,1582,751,75.333333,no
181,775,9,4,6,566,186,62.888889,357,186,39.666667,no
38,207,9,2,5,137,47,15.222222,67,47,7.444444,no
199,926,23,9,11,662,192,28.782609,398,192,17.304348,yes
86,566,9,4,6,366,92,40.666667,166,92,18.444444,no
56,212,6,3,5,160,60,26.666667,108,60,18,no
30,142,6,3,5,99,34,16.5,56,34,9.333333,no
357,1941,8,3,6,1327,361,165.875,713,361,89.125,no
54,318,7,2,5,210,60,30,102,60,14.571429,no
23,125,7,2,5,83,28,11.857143,41,28,5.857143,no
45,169,5,2,4,127,50,25.4,85,50,17,no
30,140,6,3,5,98,35,16.333333,56,35,9.333333,no
113,484,9,3,6,354,115,39.333333,224,115,24.888889,no
244,887,17,4,10,687,238,40.411765,487,238,28.647059,no
52,234,7,4,5,163,59,23.285714,92,59,13.142857,no
65,214,8,2,6,168,72,21,122,72,15.25,no
192,589,6,3,5,483,200,80.5,377,200,62.833333,no
36,192,6,2,4,128,44,21.333333,64,44,10.666667,no
212,623,9,4,7,519,217,57.666667,415,217,46.111111,no
36,147,6,3,5,105,42,17.5,63,42,10.5,no
79,270,8,4,6,210,87,26.25,150,87,18.75,no
260,923,10,3,6,723,265,72.3,523,265,52.3,no
45,179,5,2,4,131,52,26.2,83,52,16.6,no
32,154,6,2,4,105,40,17.5,56,40,9.333333,no
76,277,10,3,6,212,81,21.2,147,81,14.7,no
71,262,8,3,6,198,79,24.75,134,79,16.75,no
32,178,8,4,5,117,40,14.625,56,40,7,no
44,170,8,3,6,125,48,15.625,80,48,10,no
36,185,5,2,4,125,43,25,65,43,13,no
37,187,5,2,4,127,44,25.4,67,44,13.4,no
36,179,5,2,4,122,43,24.4,65,43,13,no
36,168,5,2,4,117,42,23.4,66,42,13.2,no
52,205,7,4,5,149,57,21.285714,93,57,13.285714,no
26,127,6,3,5,85,32,14.166667,43,32,7.166667,no
53,208,9,3,7,151,59,16.777778,94,59,10.444444,no
53,213,9,3,7,153,60,17,93,60,10.333333,no
53,219,9,3,7,156,60,17.333333,93,60,10.333333,no
53,213,9,3,7,153,60,17,93,60,10.333333,no
39,184,10,4,7,125,45,12.5,66,45,6.6,no
52,228,8,2,5,168,48,21,108,48,13.5,no
137,539,8,3,6,404,142,50.5,269,142,33.625,no
209,885,6,3,5,649,214,108.166667,413,214,68.833333,no
91,392,9,3,6,286,93,31.777778,180,93,20,no
59,319,11,4,7,211,68,19.181818,103,68,9.363636,no
273,1593,16,3,9,1068,356,66.75,543,356,33.9375,no
31,184,7,4,5,124,37,17.714286,64,37,9.142857,no
85,247,5,2,4,205,92,41,163,92,32.6,no
49,183,5,2,4,138,54,27.6,93,54,18.6,no
39,164,6,3,5,119,44,19.833333,74,44,12.333333,no
473,1526,40,14,18,1269,365,31.725,1012,365,25.3,no
133,567,16,5,7,391,115,24.4375,215,115,13.4375,no
145,780,15,5,7,532,71,35.466667,284,66,18.933333,no
102,364,9,3,8,276,112,30.666667,188,112,20.888889,no
40,98,5,0,5,89,40,17.8,80,40,16,no
71,350,5,2,4,248,67,49.6,146,67,29.2,no
21,132,5,2,4,84,27,16.8,36,27,7.2,no
72,146,3,0,2,145,72,48.333333,144,72,48,no
94,336,9,6,6,259,100,28.777778,182,100,20.222222,no
487,3466,26,5,15,2387,480,91.807692,1308,480,50.307692,no
63,263,6,3,5,192,68,32,121,68,20.166667,no
151,549,6,3,5,423,156,70.5,297,156,49.5,no
279,936,17,9,10,762,277,44.823529,588,277,34.588235,yes
38,173,5,2,4,122,43,24.4,71,43,14.2,no
38,179,8,2,5,125,43,15.625,71,43,8.875,no
33,186,6,3,5,123,38,20.5,60,38,10,no
286,1353,29,5,9,998,159,34.413793,643,139,22.172414,no
41,106,5,2,4,94,41,18.8,82,41,16.4,no
137,394,18,5,11,351,119,19.5,308,119,17.111111,no
94,241,7,2,5,214,83,30.571429,187,83,26.714286,no
56,274,5,2,4,190,62,38,106,62,21.2,no
117,527,11,4,7,375,128,34.090909,223,128,20.272727,no
42,205,5,2,4,142,47,28.4,79,47,15.8,no
115,377,6,3,5,299,121,49.833333,221,121,36.833333,no
66,245,6,2,5,190,63,31.666667,135,63,22.5,no
46,98,5,1,4,95,46,19,92,46,18.4,no
40,224,5,2,5,146,52,29.2,68,52,13.6,no
206,639,7,3,5,521,215,74.428571,403,215,57.571429,no
502,2448,19,12,13,1728,505,90.947368,1008,505,53.052632,yes
82,342,11,3,6,250,88,22.727273,158,88,14.363636,no
70,349,12,5,8,240,79,20,131,79,10.916667,no
83,527,11,1,7,388,88,35.272727,249,88,22.636364,no
30,60,2,0,1,60,30,30,60,30,30,no
55,329,8,2,6,212,70,26.5,95,70,11.875,no
229,1383,12,3,6,918,235,76.5,453,235,37.75,no
118,494,8,3,6,361,125,45.125,228,125,28.5,no
83,1153,10,2,6,631,140,63.1,109,140,10.9,no
61,320,8,4,5,218,67,27.25,116,67,14.5,no
1858,7453,108,41,26,5831,1273,53.990741,4209,1273,38.972222,yes
247,1363,16,9,9,937,175,58.5625,511,131,31.9375,no
201,691,12,4,8,553,188,46.083333,415,188,34.583333,no
46,219,6,3,5,153,51,25.5,87,51,14.5,no
35,105,3,2,3,105,35,35,105,35,35,no
35,105,3,2,3,105,35,35,105,35,35,no
35,107,4,3,4,107,35,26.75,107,35,26.75,no
35,106,4,3,4,106,35,26.5,106,35,26.5,no
32,96,3,0,3,96,32,32,96,32,32,no
35,105,3,2,3,105,35,35,105,35,35,no
35,105,3,2,3,105,35,35,105,35,35,no
35,111,3,2,3,111,37,37,111,37,37,no
35,105,3,2,3,105,35,35,105,35,35,no
407,2851,6,3,5,1844,375,307.333333,837,375,139.5,no
48,195,6,2,4,143,53,23.833333,91,53,15.166667,no
940,4736,32,16,14,3409,716,106.53125,2082,716,65.0625,no
222,905,14,6,9,684,218,48.857143,463,218,33.071429,no
175,1155,7,4,5,753,175,107.571429,351,175,50.142857,no
20,119,6,1,6,76,27,12.666667,33,27,5.5,no
20,109,6,1,6,72,25,12,35,25,5.833333,no
90,335,9,3,7,262,81,29.111111,189,81,21,no
80,324,9,3,7,244,76,27.111111,164,76,18.222222,no
59,191,7,4,5,152,53,21.714286,113,53,16.142857,no
42,185,8,2,6,131,49,16.375,77,49,9.625,no
46,185,6,3,5,136,51,22.666667,87,51,14.5,no
48,201,10,5,7,145,47,14.5,89,47,8.9,no
91,659,11,3,8,425,82,38.636364,191,82,17.363636,no
159,703,7,1,6,590,164,84.285714,477,164,68.142857,no
104,429,13,5,8,323,72,24.846154,217,72,16.692308,no
141,503,17,7,9,394,132,23.176471,285,132,16.764706,no
29,136,5,2,4,94,35,18.8,52,35,10.4,no
25,128,5,2,4,86,31,17.2,44,31,8.8,no
56,233,8,2,6,176,49,22,119,49,14.875,no
21,109,5,2,4,73,26,14.6,37,26,7.4,no
103,374,8,3,7,291,93,36.375,208,93,26,no
74,300,8,0,6,261,80,32.625,222,80,27.75,no
32,142,5,2,4,100,38,20,58,38,11.6,no
143,497,13,4,7,387,121,29.769231,277,121,21.307692,no
116,439,15,3,10,355,68,23.666667,271,68,18.066667,no
94,369,9,3,7,280,91,31.111111,191,91,21.222222,no
75,314,11,3,8,228,77,20.727273,142,77,12.909091,no
127,481,9,3,7,368,126,40.888889,255,126,28.333333,no
89,366,10,2,7,285,55,28.5,204,55,20.4,no
57,266,9,3,7,197,43,21.888889,128,43,14.222222,no
309,1091,13,3,9,863,289,66.384615,635,289,48.846154,no
197,765,8,1,7,681,203,85.125,597,203,74.625,no
135,489,6,0,5,447,142,74.5,405,142,67.5,no
417,1395,8,0,6,1323,424,165.375,1251,424,156.375,no
321,1080,19,6,8,858,345,45.157895,636,345,33.473684,no
37,156,7,2,5,112,43,16,68,43,9.714286,no
35,152,7,2,5,108,41,15.428571,64,41,9.142857,no
119,402,7,2,6,323,119,46.142857,244,119,34.857143,no
33,76,4,2,4,72,33,18,68,33,17,no
154,516,7,2,6,415,154,59.285714,314,154,44.857143,no
443,1112,7,3,4,1011,439,144.428571,910,439,130,no
31,64,4,2,4,64,31,16,64,31,16,no
185,553,9,2,6,466,176,51.777778,379,176,42.111111,no
51,130,4,2,4,118,51,29.5,106,51,26.5,no
51,130,4,2,4,118,51,29.5,106,51,26.5,no
34,480,16,4,10,407,40,25.4375,334,40,20.875,no
348,1661,33,11,13,1207,181,36.575758,753,172,22.818182,no
63,242,9,2,7,180,71,20,118,71,13.111111,no
342,2243,14,7,10,1965,348,140.357143,1687,348,120.5,no
457,5235,34,9,14,4404,369,129.529412,3573,369,105.088235,no
49,366,16,4,8,304,30,19,242,30,15.125,no
34,480,16,4,10,407,40,25.4375,334,40,20.875,no
33,498,22,4,12,438,35,19.909091,378,35,17.181818,no
79,528,18,8,11,459,80,25.5,390,80,21.666667,no
26,1561,25,3,12,1304,125,52.16,1047,125,41.88,no
82,552,18,6,10,488,89,27.111111,424,89,23.555556,no
47,746,21,6,12,615,51,29.285714,484,51,23.047619,no
28,351,22,6,11,227,55,10.318182,103,55,4.681818,yes
46,826,24,8,16,667,52,27.791667,508,52,21.166667,yes
58,671,17,6,14,578,65,34,485,65,28.529412,no
134,993,24,8,16,886,86,36.916667,779,86,32.458333,no
106,1080,24,9,18,986,116,41.083333,892,116,37.166667,no
46,108,6,2,6,100,46,16.666667,92,46,15.333333,no
117,1021,33,6,19,898,73,27.212121,775,61,23.484848,no
20,175,9,3,8,126,25,14,77,25,8.555556,no
20,175,9,3,8,126,25,14,77,25,8.555556,no
28,207,7,1,6,162,33,23.142857,117,33,16.714286,no
156,492,5,0,5,480,156,96,468,156,93.6,no
78,245,10,2,6,197,79,19.7,149,79,14.9,no
33,67,5,2,4,67,32,13.4,67,32,13.4,no
27,316,12,0,9,276,31,23,236,31,19.666667,no
27,116,5,0,5,83,31,16.6,50,31,10,no
27,209,8,0,7,176,31,22,143,31,17.875,no
255,2271,14,5,10,1634,252,116.714286,997,252,71.214286,no
204,1655,35,24,17,1216,185,34.742857,777,185,22.2,yes
31,78,4,2,3,70,31,17.5,62,31,15.5,no
1182,5475,97,36,26,4117,916,42.443299,2759,916,28.443299,no
57,194,8,3,6,156,54,19.5,118,54,14.75,no
1277,5572,65,17,14,4108,834,63.2,2644,834,40.676923,yes
100,289,14,5,8,250,90,17.857143,211,90,15.071429,yes
91,311,6,3,5,240,97,40,169,97,28.166667,no
715,2778,23,4,11,2107,716,91.608696,1436,716,62.434783,no
35,185,5,2,4,125,40,25,65,40,13,no
285,867,32,17,16,718,270,22.4375,569,270,17.78125,no
262,1050,12,5,7,784,269,65.333333,518,269,43.166667,no
224,777,14,5,8,609,237,43.5,441,237,31.5,no
481,1640,34,12,11,1363,351,40.088235,1086,351,31.941176,no
152,506,8,5,7,399,159,49.875,292,159,36.5,no
138,434,6,0,4,424,138,70.666667,414,138,69,no
93,604,15,4,12,449,78,29.933333,294,76,19.6,no
308,1506,16,4,11,1144,224,71.5,782,224,48.875,no
67,198,10,5,7,166,67,16.6,134,67,13.4,no
247,907,19,7,8,705,215,37.105263,503,215,26.473684,yes
59,140,6,3,5,130,58,21.666667,120,58,20,no
60,152,6,3,5,137,58,22.833333,122,58,20.333333,no
25,60,6,3,5,56,24,9.333333,52,24,8.666667,no
83,404,10,2,6,286,109,28.6,168,109,16.8,no
71,295,14,5,9,221,76,15.785714,147,76,10.5,yes
75,309,14,5,9,233,80,16.642857,157,80,11.214286,yes
64,255,15,4,8,188,71,12.533333,121,71,8.066667,yes
26,165,9,4,6,105,32,11.666667,45,32,5,yes
218,714,7,1,6,684,229,97.714286,654,229,93.428571,no
5067,26265,238,90,35,18904,3807,79.428571,11543,3807,48.5,yes
51,153,3,1,3,153,51,51,153,51,51,no
236,653,9,4,7,558,244,62,463,244,51.444444,no
26,135,7,4,6,91,31,13,47,31,6.714286,no
267,1358,16,5,12,1077,240,67.3125,796,215,49.75,no
22,126,6,3,5,83,27,13.833333,40,27,6.666667,no
964,6190,52,15,20,4152,723,79.846154,2114,723,40.653846,yes
66,326,11,5,7,231,62,21,136,62,12.363636,yes
764,5213,44,16,21,3195,567,72.613636,1177,567,26.75,yes
113,488,15,5,9,360,106,24,232,106,15.466667,yes
160,495,5,4,4,486,160,97.2,477,160,95.4,yes
24,115,5,2,4,79,29,15.8,43,29,8.6,no
27,122,5,2,4,86,31,17.2,50,31,10,no
32,133,6,2,4,96,37,16,59,37,9.833333,no
45,190,6,3,5,138,50,23,86,50,14.333333,no
98,346,13,5,7,270,94,20.769231,194,94,14.923077,yes
67,272,13,5,7,205,60,15.769231,138,60,10.615385,yes
61,213,8,1,5,198,60,24.75,183,60,22.875,no
354,1475,42,9,16,1091,358,25.97619,707,358,16.833333,yes
120,425,13,7,8,342,101,26.307692,259,101,19.923077,yes
65,335,11,5,7,235,60,21.363636,135,60,12.272727,yes
1333,8333,66,24,21,5762,787,87.30303,3191,787,48.348485,yes
46,142,5,2,5,142,46,28.4,142,46,28.4,yes
85,284,8,2,5,224,91,28,164,91,20.5,no
570,2767,65,18,18,2080,362,32,1393,362,21.430769,yes
163,977,33,10,16,704,191,21.333333,431,191,13.060606,no
34,102,3,1,3,102,34,34,102,34,34,no
17,103,6,3,5,66,22,11,29,22,4.833333,no
105,403,9,1,5,361,112,40.111111,319,112,35.444444,no
46,109,11,3,6,103,41,9.363636,97,41,8.818182,no
98,609,20,7,9,471,90,23.55,333,88,16.65,no
126,648,10,0,6,548,133,54.8,448,133,44.8,no
19,105,5,2,4,69,24,13.8,33,24,6.6,no
94,294,7,2,5,238,100,34,182,100,26,no
129,452,19,3,7,387,122,20.368421,322,122,16.947368,no
715,9440,63,18,18,5494,880,87.206349,1548,704,24.571429,yes
40,124,6,1,5,102,40,17,80,40,13.333333,no
70,303,7,2,5,222,70,31.714286,141,70,20.142857,no
22,68,4,1,4,68,22,17,68,22,17,no
51,236,7,2,5,166,44,23.714286,96,44,13.714286,no
451,1943,34,12,15,1428,414,42,913,305,26.852941,yes
147,1954,22,9,12,1128,309,51.272727,302,216,13.727273,no
316,1815,29,9,14,1357,220,46.793103,899,220,31,yes
364,1572,25,8,12,1170,364,46.8,768,364,30.72,yes
31,422,11,3,9,227,71,20.636364,32,71,2.909091,no
79,263,7,2,6,250,79,35.714286,237,79,33.857143,no
76,232,6,1,5,230,76,38.333333,228,76,38,no
52,176,7,2,5,137,56,19.571429,98,56,14,no
53,289,12,2,9,196,52,16.333333,103,52,8.583333,no
83,287,7,3,5,224,89,32,161,89,23,no
80,306,7,3,5,230,86,32.857143,154,86,22,no
89,892,22,7,10,537,88,24.409091,182,88,8.272727,yes
38,145,6,2,4,108,43,18,71,43,11.833333,no
61,224,6,2,4,172,63,28.666667,120,63,20,no
36,108,3,1,3,108,36,36,108,36,36,no
33,99,3,1,3,99,33,33,99,33,33,no
38,118,5,2,4,116,38,23.2,114,38,22.8,no
33,143,5,0,5,101,40,20.2,59,40,11.8,no
147,545,5,0,5,416,154,83.2,287,154,57.4,no
262,788,7,0,7,653,270,93.285714,518,270,74,no
25,121,5,0,5,82,32,16.4,43,32,8.6,no
66,231,12,2,9,183,74,15.25,135,74,11.25,yes
57,283,15,3,10,212,45,14.133333,141,45,9.4,yes
35,202,12,0,8,153,41,12.75,104,41,8.666667,no
33,185,9,0,6,142,40,15.777778,99,40,11,no
62,236,5,0,5,179,70,35.8,122,70,24.4,no
84,314,9,2,7,234,98,26,154,98,17.111111,yes
42,185,7,2,6,131,52,18.714286,77,52,11,no
221,804,7,0,6,621,228,88.714286,438,228,62.571429,no
309,779,9,4,8,698,320,77.555556,617,320,68.555556,no
635,1695,18,5,12,1488,639,82.666667,1281,639,71.166667,yes
137,363,5,0,5,315,144,63,267,144,53.4,no
70,213,5,0,5,174,78,34.8,135,78,27,no
200,607,10,2,9,501,202,50.1,395,202,39.5,no
45,184,8,3,7,133,54,16.625,82,54,10.25,no
304,1411,15,2,11,1179,312,78.6,947,312,63.133333,no
61,264,12,3,7,208,40,17.333333,152,36,12.666667,no
38,157,9,3,6,113,43,12.555556,69,43,7.666667,no
25,141,10,3,6,94,28,9.4,47,28,4.7,no
41,198,6,0,4,162,48,27,126,48,21,no
235,1067,24,12,14,886,231,36.916667,705,231,29.375,yes
233,1109,9,1,6,904,241,100.444444,699,241,77.666667,no
62,300,8,2,5,243,67,30.375,186,67,23.25,no
72,328,10,4,8,275,80,27.5,222,80,22.2,no
47,237,8,0,5,189,53,23.625,141,53,17.625,no
20,113,7,2,5,74,25,10.571429,35,25,5,no
209,1012,18,4,8,710,218,39.444444,408,218,22.666667,yes
166,1037,21,7,12,682,169,32.47619,327,169,15.571429,no
89,607,17,4,9,387,100,22.764706,167,100,9.823529,no
1075,5997,59,23,20,4682,1050,79.355932,3367,1050,57.067797,yes
88,359,7,0,7,316,88,45.142857,273,88,39,no
113,301,16,3,12,264,111,16.5,227,111,14.1875,no
178,469,18,3,12,414,172,23,359,172,19.944444,no
64,159,7,4,7,147,57,21,135,57,19.285714,no
41,207,6,0,6,165,47,27.5,123,47,20.5,no
