Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,218,882,11,7,6,850,164,77.27272727272727,818,164,74.36363636363636,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,2542,12,2,8,2529,578,210.75,2516,578,209.66666666666666,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,452,4,1,4,452,113,113.0,452,113,113.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,300,4,1,4,300,75,75.0,300,75,75.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,154,632,8,1,6,624,152,78.0,616,152,77.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,834,12,2,8,821,203,68.41666666666667,808,203,67.33333333333333,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,846,8,2,6,841,210,105.125,836,210,104.5,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,532,4,1,4,532,133,133.0,532,133,133.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,1648,5,1,4,1646,411,329.2,1644,411,328.8,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,472,4,1,4,472,118,118.0,472,118,118.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,576,4,1,4,576,144,144.0,576,144,144.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,140,4,1,4,140,35,35.0,140,35,35.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,456,4,1,4,456,114,114.0,456,114,114.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,616,4,1,4,616,154,154.0,616,154,154.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,628,4,1,4,628,157,157.0,628,157,157.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,632,4,1,4,632,158,158.0,632,158,158.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,332,4,1,4,332,83,83.0,332,83,83.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,612,4,1,4,612,153,153.0,612,153,153.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,272,4,1,4,272,68,68.0,272,68,68.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,1092,4,1,4,1092,273,273.0,1092,273,273.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,90,381,14,5,10,371,91,26.5,361,91,25.785714285714285,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,296,4,1,4,296,74,74.0,296,74,74.0,no
14,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
14,storm-core/src/jvm/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java,89,544,10,3,5,520,70,52.0,496,70,49.6,no
14,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,268,4,1,4,268,67,67.0,268,67,67.0,no
14,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,666,13,1,10,562,132,43.23076923076923,458,132,35.23076923076923,no
14,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,340,4,1,4,340,85,85.0,340,85,85.0,no
14,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,472,4,1,4,472,118,118.0,472,118,118.0,no
14,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,280,4,1,4,280,70,70.0,280,70,70.0,no
14,storm-core/src/jvm/org/apache/storm/metric/LoggingClusterMetricsConsumer.java,86,516,6,3,4,516,86,86.0,516,86,86.0,no
14,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,304,4,1,4,304,76,76.0,304,76,76.0,no
14,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,842,17,7,10,798,86,46.94117647058823,754,83,44.35294117647059,no
14,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,754,16,0,7,721,86,45.0625,688,86,43.0,no
14,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,160,770,6,1,4,710,165,118.33333333333333,650,165,108.33333333333333,no
14,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,136,4,1,4,136,34,34.0,136,34,34.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,156,4,1,4,156,39,39.0,156,39,39.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/DataPoint.java,43,258,6,3,4,258,43,43.0,258,43,43.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/IClusterMetricsConsumer.java,63,378,6,3,4,378,63,63.0,378,63,63.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,30,104,6,1,4,104,22,17.333333333333332,104,22,17.333333333333332,no
14,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,81,385,15,7,10,385,60,25.666666666666668,385,60,25.666666666666668,no
14,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,88,4,1,4,88,22,22.0,88,22,22.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,152,4,1,4,152,38,38.0,152,38,38.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,120,4,1,4,120,30,30.0,120,30,30.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,148,4,1,4,148,37,37.0,148,37,37.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,128,4,1,4,128,32,32.0,128,32,32.0,no
14,storm-core/src/jvm/org/apache/storm/metric/cgroup/CGroupCpu.java,70,202,3,0,1,171,70,57.0,140,70,46.666666666666664,no
14,storm-core/src/jvm/org/apache/storm/metric/cgroup/CGroupCpuGuarantee.java,52,162,4,0,1,133,52,33.25,104,52,26.0,no
14,storm-core/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryLimit.java,39,84,3,0,1,81,39,27.0,78,39,26.0,no
14,storm-core/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryUsage.java,39,84,3,0,1,81,39,27.0,78,39,26.0,no
14,storm-core/src/jvm/org/apache/storm/metric/cgroup/CGroupMetricsBase.java,114,280,5,0,1,254,114,50.8,228,114,45.6,no
14,storm-core/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,110,660,6,3,4,660,110,110.0,660,110,110.0,no
14,storm-core/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,156,6,3,4,156,26,26.0,156,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,844,4,1,4,844,211,211.0,844,211,211.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,1048,4,1,4,1048,262,262.0,1048,262,262.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,108,4,1,4,108,27,27.0,108,27,27.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,448,4,1,4,448,112,112.0,448,112,112.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,436,4,1,4,436,109,109.0,436,109,109.0,no
14,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,738,7,1,6,660,165,94.28571428571429,582,165,83.14285714285714,no
14,storm-core/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,553,7,4,7,553,79,79.0,553,79,79.0,no
14,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,316,4,1,4,316,79,79.0,316,79,79.0,no
14,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,328,4,1,4,328,82,82.0,328,82,82.0,no
14,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,203,849,7,1,6,831,204,118.71428571428571,813,204,116.14285714285714,no
14,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,736,4,1,4,736,184,184.0,736,184,184.0,no
14,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,200,4,1,4,200,50,50.0,200,50,50.0,no
14,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
14,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,196,4,1,4,196,49,49.0,196,49,49.0,no
14,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,208,4,1,4,208,52,52.0,208,52,52.0,no
14,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,124,4,1,4,124,31,31.0,124,31,31.0,no
14,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,316,8,1,6,304,73,38.0,292,73,36.5,no
14,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,172,4,1,4,172,43,43.0,172,43,43.0,no
14,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,112,4,1,4,112,28,28.0,112,28,28.0,no
14,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,120,484,8,3,5,478,116,59.75,472,116,59.0,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,183,11,2,7,179,25,16.272727272727273,175,25,15.909090909090908,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,218,1430,13,0,4,1150,248,88.46153846153847,870,248,66.92307692307692,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,2380,30,2,14,2131,255,71.03333333333333,1882,255,62.733333333333334,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,80,593,17,2,8,569,75,33.470588235294116,545,75,32.05882352941177,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientPool.java,113,476,9,0,3,464,113,51.55555555555556,452,113,50.22222222222222,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerConnectionException.java,24,96,5,0,3,96,24,19.2,96,24,19.2,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,168,1246,17,5,10,1206,163,70.94117647058823,1166,163,68.58823529411765,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,69,685,18,5,10,591,77,32.833333333333336,497,77,27.61111111111111,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,830,12,2,7,800,110,66.66666666666667,770,110,64.16666666666667,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,97,710,15,2,8,690,94,46.0,670,94,44.666666666666664,no
14,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,753,12,2,7,723,99,60.25,693,99,57.75,no
14,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,855,4564,25,4,13,4201,712,168.04,3838,712,153.52,no
14,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,579,8,1,4,567,111,70.875,555,111,69.375,no
14,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,171,943,11,1,6,896,177,81.45454545454545,849,177,77.18181818181819,no
14,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,196,4,1,4,196,49,49.0,196,49,49.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/IsolationScheduler.java,425,1275,3,0,3,1275,425,425.0,1275,425,425.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,244,7,1,6,244,61,34.857142857142854,244,61,34.857142857142854,no
14,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,135,508,9,1,6,508,119,56.44444444444444,508,119,56.44444444444444,no
14,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,138,568,6,1,4,554,132,92.33333333333333,540,132,90.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,380,8,1,6,364,84,45.5,348,84,43.5,no
14,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,2081,12,2,8,2073,515,172.75,2065,515,172.08333333333334,no
14,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,396,9,1,6,360,81,40.0,324,81,36.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,876,4,1,4,876,219,219.0,876,219,219.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,500,4,1,4,500,125,125.0,500,125,125.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,371,1482,7,3,7,1479,363,211.28571428571428,1476,363,210.85714285714286,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,392,4,1,4,392,98,98.0,392,98,98.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,1360,4,1,4,1360,340,340.0,1360,340,340.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,1184,4,1,4,1184,296,296.0,1184,296,296.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,529,3353,25,8,12,2734,528,109.36,2115,528,84.6,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,1010,8,1,6,781,160,97.625,552,160,69.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,435,2441,19,2,12,2104,446,110.73684210526316,1767,446,93.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,206,824,8,1,7,824,184,103.0,824,184,103.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,464,4,1,4,464,116,116.0,464,116,116.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,224,4,0,3,224,56,56.0,224,56,56.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,1488,8,1,6,1444,348,180.5,1400,348,175.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,544,8,1,6,524,126,65.5,504,126,63.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,224,8,1,6,196,47,24.5,168,47,21.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,360,8,1,6,340,81,42.5,320,81,40.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,200,8,1,6,172,41,21.5,144,41,18.0,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,757,6591,25,3,10,4867,488,194.68,3143,488,125.72,no
14,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,254,12,1,7,221,50,18.416666666666668,188,50,15.666666666666666,no
14,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,608,8,1,7,608,76,76.0,608,76,76.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,756,9,1,7,754,94,83.77777777777777,752,94,83.55555555555556,no
14,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,419,2557,23,4,14,2207,348,95.95652173913044,1857,348,80.73913043478261,no
14,storm-core/src/jvm/org/apache/storm/security/auth/AutoSSL.java,161,483,3,0,3,483,161,161.0,483,161,161.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,220,4,1,4,220,55,55.0,220,55,55.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,168,4,1,4,168,42,42.0,168,42,42.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,192,4,1,4,192,48,48.0,192,48,48.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,164,4,1,4,164,41,41.0,164,41,41.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,228,4,1,4,228,57,57.0,228,57,57.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,180,4,1,4,180,45,45.0,180,45,45.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,116,4,1,4,116,29,29.0,116,29,29.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,152,658,7,1,5,634,154,90.57142857142857,610,154,87.14285714285714,no
14,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,180,780,7,1,6,747,174,106.71428571428571,714,174,102.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,99,402,6,1,4,394,94,65.66666666666667,386,94,64.33333333333333,no
14,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,163,648,6,1,5,648,161,108.0,648,161,108.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,212,4,1,4,212,53,53.0,212,53,53.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,348,9,4,8,338,82,37.55555555555556,328,82,36.44444444444444,yes
14,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,124,530,17,5,13,511,116,30.058823529411764,492,116,28.941176470588236,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,86,381,15,3,13,358,77,23.866666666666667,335,77,22.333333333333332,no
14,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,312,4,1,4,312,78,78.0,312,78,78.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,252,4,1,4,252,63,63.0,252,63,63.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,177,711,7,1,5,708,174,101.14285714285714,705,174,100.71428571428571,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,688,4,1,4,688,172,172.0,688,172,172.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,188,4,1,4,188,47,47.0,188,47,47.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,173,724,14,4,12,717,167,51.214285714285715,710,167,50.714285714285715,no
14,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,240,4,1,4,240,60,60.0,240,60,60.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,912,12,2,9,472,108,39.333333333333336,32,108,2.6666666666666665,no
14,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,272,4,1,4,272,68,68.0,272,68,68.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,1032,12,2,9,592,132,49.333333333333336,152,132,12.666666666666666,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,1684,13,2,9,1360,277,104.61538461538461,1036,277,79.6923076923077,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,504,13,2,9,486,108,37.38461538461539,468,108,36.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,176,4,1,4,176,44,44.0,176,44,44.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,416,4,1,4,416,104,104.0,416,104,104.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,262,1082,11,2,6,1039,210,94.45454545454545,996,210,90.54545454545455,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,216,4,1,4,216,54,54.0,216,54,54.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,384,4,1,4,384,96,96.0,384,96,96.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,362,10,1,7,305,80,30.5,248,80,24.8,no
14,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,610,11,1,7,589,80,53.54545454545455,568,80,51.63636363636363,no
14,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,570,10,1,7,505,108,50.5,440,108,44.0,no
14,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,1278,10,1,7,1271,158,127.1,1264,158,126.4,no
14,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,498,9,1,8,433,92,48.111111111111114,368,92,40.888888888888886,no
14,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,232,4,1,4,232,58,58.0,232,58,58.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,260,4,1,4,260,65,65.0,260,65,65.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,256,4,1,4,256,64,64.0,256,64,64.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,92,4,1,4,92,23,23.0,92,23,23.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,160,4,1,4,160,40,40.0,160,40,40.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,96,4,1,4,96,24,24.0,96,24,24.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,104,4,1,4,104,26,26.0,104,26,26.0,no
14,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,224,4,1,4,224,56,56.0,224,56,56.0,no
